,box,data_file,date,session_start,session_end,bird,med_notation_file,event_key,time_sec_100,event,session_time_sec
1762,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,118151,response_right_key,1181.51
1763,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,118195,response_right_key,1181.95
1764,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,118236,response_right_key,1182.36
1765,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,118269,feeder_off,1182.69
1766,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,118371,response_left_key,1183.71
1767,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,118415,response_left_key,1184.15
1768,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,118453,response_left_key,1184.53
1769,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,118536,response_right_key,1185.36
1770,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,118575,response_right_key,1185.75
1771,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,118625,response_right_key,1186.25
1772,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,118669,reinforcer_scheduled_left,1186.69
1773,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,118714,feeder_on_left,1187.14
1774,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,118714,feeder_on,1187.14
1775,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,118714,response_left_key,1187.14
1776,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,119014,feeder_off,1190.14
1777,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,119077,reinforcer_scheduled_right,1190.77
1778,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,119166,feeder_on_right,1191.66
1779,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,119166,feeder_on,1191.66
1780,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,119166,response_right_key,1191.66
1781,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,119452,response_right_key,1194.52
1782,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,119466,feeder_off,1194.66
1783,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,119510,response_right_key,1195.1
1784,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,119566,response_right_key,1195.66
1785,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,119629,response_right_key,1196.29
1786,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,119740,response_left_key,1197.4
1787,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,119790,response_left_key,1197.9
1788,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,119835,response_left_key,1198.35
1789,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,119884,response_left_key,1198.84
1790,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,119993,response_right_key,1199.93
1791,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,120043,response_right_key,1200.43
1792,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,120098,response_right_key,1200.98
1793,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,120185,response_right_key,1201.85
1794,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,120274,response_right_key,1202.74
1795,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,120314,reinforcer_scheduled_left,1203.14
1796,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,120414,feeder_on_left,1204.14
1797,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,120414,feeder_on,1204.14
1798,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,120414,response_left_key,1204.14
1799,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,120678,response_right_key,1206.78
1800,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,120714,feeder_off,1207.14
1801,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,120722,response_right_key,1207.22
1802,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,120766,reinforcer_scheduled_right,1207.66
1803,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,120774,feeder_on_right,1207.74
1804,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,120774,feeder_on,1207.74
1805,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,120774,response_right_key,1207.74
1806,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,120814,reinforcer_scheduled_left,1208.14
1807,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,120936,feeder_on_left,1209.36
1808,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,120936,feeder_on,1209.36
1809,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,120936,response_left_key,1209.36
1810,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,120988,response_left_key,1209.88
1811,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,121035,response_left_key,1210.35
1812,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,121074,feeder_off,1210.74
1813,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,121080,response_left_key,1210.8
1814,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,121138,response_left_key,1211.38
1815,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,121205,response_right_key,1212.05
1816,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,121236,feeder_off,1212.36
1817,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,121254,response_right_key,1212.54
1818,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,121299,response_right_key,1212.99
1819,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,121406,response_right_key,1214.06
1820,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,121456,response_right_key,1214.56
1821,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,121505,response_right_key,1215.05
1822,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,121571,response_right_key,1215.71
1823,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,121636,reinforcer_scheduled_left,1216.36
1824,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,121639,response_right_key,1216.39
1825,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,121706,response_right_key,1217.06
1826,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,121763,response_right_key,1217.63
1827,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,121969,response_right_key,1219.69
1828,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,122028,response_right_key,1220.28
1829,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,122089,response_right_key,1220.89
1830,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,122144,response_right_key,1221.44
1831,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,122195,response_right_key,1221.95
1832,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,122237,response_right_key,1222.37
1833,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,122321,feeder_on_left,1223.21
1834,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,122321,feeder_on,1223.21
1835,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,122321,response_left_key,1223.21
1836,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,122541,response_left_key,1225.41
1837,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,122621,feeder_off,1226.21
1838,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,122621,response_right_key,1226.21
1839,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,122683,response_left_key,1226.83
1840,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,122746,response_right_key,1227.46
1841,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,122822,response_left_key,1228.22
1842,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,122887,response_right_key,1228.87
1843,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,122943,response_right_key,1229.43
1844,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,122996,response_right_key,1229.96
1845,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,123021,reinforcer_scheduled_left,1230.21
1846,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,123082,feeder_on_left,1230.82
1847,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,123082,feeder_on,1230.82
1848,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,123082,response_left_key,1230.82
1849,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,123357,response_right_key,1233.57
1850,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,123382,feeder_off,1233.82
1851,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,123436,response_left_key,1234.36
1852,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,123482,reinforcer_scheduled_left,1234.82
1853,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,123512,response_right_key,1235.12
1854,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,123589,feeder_on_left,1235.89
1855,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,123589,feeder_on,1235.89
1856,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,123589,response_left_key,1235.89
1857,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,123860,response_right_key,1238.6
1858,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,123889,feeder_off,1238.89
1859,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,123931,response_left_key,1239.31
1860,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,124070,response_left_key,1240.7
1861,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,124209,response_right_key,1242.09
1862,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,124258,response_right_key,1242.58
1863,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,124354,response_left_key,1243.54
1864,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,124398,response_left_key,1243.98
1865,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,124447,response_left_key,1244.47
1866,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,124542,response_right_key,1245.42
1867,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,124581,response_right_key,1245.81
1868,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,124620,response_right_key,1246.2
1869,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,124732,response_left_key,1247.32
1870,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,124779,response_left_key,1247.79
1871,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,124820,response_left_key,1248.2
1872,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,124910,response_right_key,1249.1
1873,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,124949,response_right_key,1249.49
1874,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,124992,response_right_key,1249.92
1875,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,125112,response_left_key,1251.12
1876,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,125156,response_left_key,1251.56
1877,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,125202,response_left_key,1252.02
1878,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,125311,response_right_key,1253.11
1879,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,125356,response_right_key,1253.56
1880,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,125403,response_right_key,1254.03
1881,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,125466,response_right_key,1254.66
1882,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,125586,response_left_key,1255.86
1883,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,125641,response_left_key,1256.41
1884,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,125691,response_left_key,1256.91
1885,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,125789,reinforcer_scheduled_left,1257.89
1886,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,125818,response_right_key,1258.18
1887,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,125867,response_right_key,1258.67
1888,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,125919,response_right_key,1259.19
1889,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,126309,feeder_on_left,1263.09
1890,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,126309,feeder_on,1263.09
1891,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,126309,response_left_key,1263.09
1892,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,126609,feeder_off,1266.09
1893,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,126687,response_right_key,1266.87
1894,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,126740,response_right_key,1267.4
1895,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,126799,response_right_key,1267.99
1896,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,126809,reinforcer_scheduled_left,1268.09
1897,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,126876,response_right_key,1268.76
1898,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,126926,response_right_key,1269.26
1899,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,126972,response_right_key,1269.72
1900,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,127047,feeder_on_left,1270.47
1901,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,127047,feeder_on,1270.47
1902,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,127047,response_left_key,1270.47
1903,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,127074,reinforcer_scheduled_right,1270.74
1904,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,127220,feeder_on_right,1272.2
1905,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,127220,feeder_on,1272.2
1906,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,127220,response_right_key,1272.2
1907,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,127269,response_right_key,1272.69
1908,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,127347,feeder_off,1273.47
1909,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,127352,response_left_key,1273.52
1910,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,127425,response_left_key,1274.25
1911,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,127511,response_right_key,1275.11
1912,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,127520,feeder_off,1275.2
1913,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,127549,response_right_key,1275.49
1914,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,127633,response_left_key,1276.33
1915,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,127647,reinforcer_scheduled_left,1276.47
1916,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,127682,feeder_on_left,1276.82
1917,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,127682,feeder_on,1276.82
1918,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,127682,response_left_key,1276.82
1919,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,127890,response_right_key,1278.9
1920,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,127935,response_right_key,1279.35
1921,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,127982,feeder_off,1279.82
1922,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,127982,response_right_key,1279.82
1923,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,128074,response_left_key,1280.74
1924,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,128082,reinforcer_scheduled_left,1280.82
1925,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,128123,feeder_on_left,1281.23
1926,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,128123,feeder_on,1281.23
1927,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,128123,response_left_key,1281.23
1928,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,128297,response_right_key,1282.97
1929,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,128346,response_right_key,1283.46
1930,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,128395,response_right_key,1283.95
1931,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,128423,feeder_off,1284.23
1932,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,128614,response_left_key,1286.14
1933,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,128663,response_left_key,1286.63
1934,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,128710,response_left_key,1287.1
1935,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,128765,response_left_key,1287.65
1936,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,128857,response_left_key,1288.57
1937,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,128937,response_right_key,1289.37
1938,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,128981,response_right_key,1289.81
1939,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,129023,reinforcer_scheduled_left,1290.23
1940,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,129027,response_right_key,1290.27
1941,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,129095,response_right_key,1290.95
1942,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,129164,response_right_key,1291.64
1943,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,129202,response_right_key,1292.02
1944,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,129279,feeder_on_left,1292.79
1945,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,129279,feeder_on,1292.79
1946,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,129279,response_left_key,1292.79
1947,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,129505,response_right_key,1295.05
1948,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,129549,response_right_key,1295.49
1949,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,129579,feeder_off,1295.79
1950,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,129597,response_right_key,1295.97
1951,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,129646,response_right_key,1296.46
1952,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,129727,response_left_key,1297.27
1953,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,129770,response_left_key,1297.7
1954,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,129815,response_left_key,1298.15
1955,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,129820,reinforcer_scheduled_right,1298.2
1956,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,129906,feeder_on_right,1299.06
1957,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,129906,feeder_on,1299.06
1958,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,129906,response_right_key,1299.06
1959,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,130186,response_right_key,1301.86
1960,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,130206,feeder_off,1302.06
1961,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,130274,response_right_key,1302.74
1962,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,130332,response_right_key,1303.32
1963,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,130389,response_right_key,1303.89
1964,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,130500,response_right_key,1305.0
1965,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,130582,response_left_key,1305.82
1966,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,130606,reinforcer_scheduled_right,1306.06
1967,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,130632,response_left_key,1306.32
1968,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,130679,response_left_key,1306.79
1969,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,130728,response_left_key,1307.28
1970,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,130780,response_left_key,1307.8
1971,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,130865,response_left_key,1308.65
1972,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,130928,response_left_key,1309.28
1973,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,130991,response_left_key,1309.91
1974,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,131077,feeder_on_right,1310.77
1975,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,131077,feeder_on,1310.77
1976,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,131077,response_right_key,1310.77
1977,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,131174,response_right_key,1311.74
1978,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,131377,feeder_off,1313.77
1979,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,131478,response_right_key,1314.78
1980,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,131527,response_right_key,1315.27
1981,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,131571,response_right_key,1315.71
1982,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,131632,response_right_key,1316.32
1983,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,131691,response_right_key,1316.91
1984,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,131805,response_left_key,1318.05
1985,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,131854,response_left_key,1318.54
1986,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,131902,response_left_key,1319.02
1987,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,131957,response_left_key,1319.57
1988,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,132009,response_left_key,1320.09
1989,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,132056,response_left_key,1320.56
1990,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,132079,reinforcer_scheduled_left,1320.79
1991,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,132125,response_right_key,1321.25
1992,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,132178,response_right_key,1321.78
1993,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,132228,response_right_key,1322.28
1994,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,132277,response_right_key,1322.77
